,0,1,2,3
78,1,1,0.190476190476,1
79,1,1,0.222222222222,1
80,1,1,0.181818181818,1
81,1,1,0.190476190476,1
82,1,1,0.181818181818,1
83,1,1,0.25,1
84,1,1,0.173913043478,1
85,1,1,0.181818181818,1
86,1,1,0.2,1
87,1,1,0.16,1
88,1,1,0.235294117647,1
89,1,1,0.173913043478,1
90,1,1,0.222222222222,1
91,1,1,0.210526315789,1
92,1,1,0.181818181818,1
93,1,1,0.210526315789,1
94,1,1,0.2,1
95,1,1,0.210526315789,1
96,1,1,0.181818181818,1
97,1,1,0.166666666667,1
98,1,1,0.166666666667,1
99,1,1,0.210526315789,1
100,1,1,0.173913043478,1
101,1,1,0.222222222222,1
102,1,1,0.173913043478,1
103,1,1,0.173913043478,1
104,1,1,0.2,1
105,1,1,0.190476190476,1
106,1,1,0.173913043478,1
107,1,1,0.148148148148,1
108,1,1,0.190476190476,1
109,1,1,0.166666666667,1
110,1,1,0.210526315789,1
111,1,1,0.16,1
112,1,1,0.173913043478,1
113,1,1,0.173913043478,1
114,1,1,0.173913043478,1
115,1,1,0.2,1
116,1,1,0.153846153846,1
117,1,1,0.190476190476,1
118,1,1,0.166666666667,1
119,1,1,0.235294117647,1
120,1,1,0.190476190476,1
121,1,1,0.235294117647,1
122,1,1,0.16,1
123,1,1,0.181818181818,1
124,1,1,0.16,1
125,1,1,0.181818181818,1
126,1,1,0.153846153846,1
127,1,1,0.222222222222,1
128,1,1,0.148148148148,1
129,1,1,0.2,1
130,1,1,0.166666666667,1
131,0,1,0.210526315789,1
132,1,1,0.210526315789,1
133,1,1,0.137931034483,1
134,1,1,0.181818181818,1
135,1,1,0.210526315789,1
136,1,1,0.148148148148,1
137,1,1,0.235294117647,1
138,1,1,0.190476190476,1
139,1,1,0.25,1
140,1,1,0.181818181818,1
141,1,1,0.181818181818,1
142,1,1,0.210526315789,1
143,1,1,0.210526315789,1
144,1,1,0.25,1
145,1,1,0.166666666667,1
146,1,1,0.190476190476,1
147,1,1,0.210526315789,1
148,1,1,0.173913043478,1
149,1,1,0.190476190476,1
150,1,1,0.153846153846,1
151,1,1,0.173913043478,1
152,1,1,0.190476190476,1
153,1,1,0.153846153846,1
154,1,1,0.190476190476,1
155,1,1,0.16,1
156,1,1,0.210526315789,1
157,1,1,0.210526315789,1
158,1,1,0.148148148148,1
159,1,1,0.25,1
160,1,1,0.2,1
161,1,1,0.16,1
162,1,1,0.173913043478,1
163,1,1,0.190476190476,1
164,1,1,0.181818181818,1
165,0,2,0.166666666667,1
166,1,1,0.2,1
167,1,1,0.190476190476,1
168,1,1,0.2,1
169,0,1,0.16,1
170,0,1,0.137931034483,1
171,1,1,0.181818181818,1
172,1,1,0.222222222222,1
173,1,1,0.16,1
174,1,1,0.235294117647,1
175,1,1,0.16,1
176,1,1,0.16,1
177,1,1,0.190476190476,1
178,1,1,0.16,1
179,1,1,0.2,1
180,1,1,0.166666666667,1
181,1,1,0.181818181818,1
182,1,1,0.173913043478,1
183,1,1,0.153846153846,1
184,1,1,0.25,1
185,1,1,0.222222222222,1
186,1,1,0.222222222222,1
187,1,1,0.190476190476,1
188,1,1,0.153846153846,1
189,1,1,0.181818181818,1
190,1,1,0.166666666667,1
191,1,1,0.222222222222,1
192,1,1,0.173913043478,1
193,1,1,0.166666666667,1
194,1,1,0.235294117647,1
195,1,1,0.190476190476,1
196,1,1,0.222222222222,1
197,1,1,0.153846153846,1
198,1,1,0.210526315789,1
199,1,1,0.2,1
200,1,1,0.2,1
201,1,1,0.222222222222,1
202,1,1,0.173913043478,1
203,1,1,0.190476190476,1
204,1,1,0.222222222222,1
205,1,1,0.2,1
206,1,1,0.25,1
207,1,1,0.2,1
208,1,1,0.2,1
209,0,2,0.222222222222,1
210,1,1,0.173913043478,1
211,1,1,0.2,1
212,1,1,0.190476190476,1
213,1,1,0.190476190476,1
214,1,2,0.181818181818,1
215,1,1,0.148148148148,1
216,1,1,0.210526315789,1
217,1,1,0.173913043478,1
218,1,1,0.190476190476,1
219,1,1,0.173913043478,1
220,1,1,0.166666666667,1
221,1,1,0.181818181818,1
222,1,1,0.210526315789,1
223,1,1,0.166666666667,1
224,1,1,0.16,1
225,1,1,0.181818181818,1
226,1,1,0.2,1
227,1,1,0.16,1
228,1,1,0.173913043478,1
229,1,1,0.173913043478,1
230,1,1,0.181818181818,1
231,1,1,0.190476190476,1
232,1,1,0.173913043478,1
233,1,1,0.181818181818,1
234,1,1,0.173913043478,1
235,1,1,0.166666666667,1
236,1,1,0.2,1
237,1,1,0.173913043478,1
238,1,1,0.173913043478,1
239,1,1,0.181818181818,1
240,0,1,0.153846153846,1
241,0,1,0.190476190476,1
242,1,1,0.153846153846,1
243,1,1,0.210526315789,1
244,1,1,0.25,1
245,1,1,0.153846153846,1
246,1,1,0.166666666667,1
247,1,1,0.222222222222,1
248,1,1,0.173913043478,1
249,1,1,0.16,1
250,1,1,0.181818181818,1
251,1,1,0.173913043478,1
252,1,1,0.190476190476,1
253,1,1,0.166666666667,1
254,1,1,0.166666666667,1
255,1,1,0.2,1
256,1,1,0.153846153846,1
257,1,1,0.166666666667,1
258,1,1,0.166666666667,1
259,1,1,0.190476190476,1
260,1,1,0.153846153846,1
261,1,1,0.137931034483,1
262,1,1,0.166666666667,1
263,0,1,0.133333333333,1
264,1,1,0.16,1
265,1,1,0.16,1
266,1,1,0.210526315789,1
267,1,1,0.173913043478,1
268,1,1,0.137931034483,1
269,1,1,0.181818181818,1
270,1,1,0.190476190476,1
271,1,1,0.190476190476,1
272,1,1,0.166666666667,1
273,1,1,0.2,1
274,1,1,0.235294117647,1
275,1,1,0.166666666667,1
276,1,1,0.16,1
277,1,1,0.16,1
278,1,1,0.181818181818,1
279,1,1,0.222222222222,1
280,1,1,0.166666666667,1
281,1,1,0.125,1
282,0,1,0.133333333333,1
283,1,1,0.2,1
284,1,1,0.181818181818,1
285,1,1,0.166666666667,1
286,1,1,0.190476190476,1
287,1,1,0.16,1
288,1,1,0.142857142857,1
289,1,1,0.210526315789,1
290,0,0,0.190476190476,1
291,1,1,0.222222222222,1
292,1,1,0.142857142857,1
293,1,1,0.129032258065,1
294,0,2,0.0851063829787,1
295,1,1,0.121212121212,1
296,1,1,0.166666666667,1
297,1,1,0.16,1
298,0,2,0.108108108108,1
299,1,1,0.2,1
300,1,1,0.2,1
301,1,1,0.181818181818,1
302,1,1,0.25,1
303,1,1,0.173913043478,1
304,1,1,0.153846153846,1
305,1,1,0.2,1
306,1,1,0.166666666667,1
307,1,1,0.2,1
308,1,1,0.153846153846,1
309,1,1,0.210526315789,1
310,1,1,0.148148148148,1
311,1,1,0.190476190476,1
312,1,1,0.190476190476,1
313,1,1,0.210526315789,1
314,1,1,0.2,1
315,1,1,0.153846153846,1
316,1,1,0.166666666667,1
317,1,1,0.142857142857,1
318,1,1,0.173913043478,1
319,1,1,0.181818181818,1
320,1,1,0.181818181818,1
321,1,1,0.222222222222,1
322,1,1,0.16,1
323,1,1,0.148148148148,1
324,1,1,0.210526315789,1
325,1,1,0.142857142857,1
326,1,1,0.16,1
327,1,1,0.173913043478,1
328,1,1,0.16,1
329,0,1,0.166666666667,1
330,1,1,0.173913043478,1
331,1,1,0.148148148148,1
332,1,1,0.148148148148,1
333,1,1,0.16,1
334,1,1,0.1,1
335,1,1,0.129032258065,1
336,0,1,0.142857142857,1
337,1,1,0.153846153846,1
338,1,1,0.108108108108,1
339,1,1,0.166666666667,1
340,1,1,0.133333333333,1
341,1,1,0.142857142857,1
342,1,1,0.121212121212,1
343,1,1,0.148148148148,1
344,0,2,0.0909090909091,1
345,1,1,0.137931034483,1
346,1,1,0.142857142857,1
347,1,1,0.222222222222,1
348,1,1,0.137931034483,1
349,1,1,0.190476190476,1
350,0,2,0.190476190476,1
351,1,1,0.2,1
352,1,1,0.133333333333,1
353,0,1,0.148148148148,1
354,1,1,0.210526315789,1
355,1,1,0.16,1
356,0,2,0.105263157895,1
357,1,1,0.16,1
358,1,1,0.173913043478,1
359,1,1,0.190476190476,1
360,1,1,0.153846153846,1
361,1,1,0.142857142857,1
362,1,1,0.166666666667,1
363,0,2,0.129032258065,1
364,1,1,0.210526315789,1
365,0,1,0.190476190476,1
366,0,1,0.210526315789,1
367,1,1,0.2,1
368,1,1,0.2,1
369,1,1,0.25,1
370,0,1,0.137931034483,1
371,1,1,0.25,1
372,1,1,0.190476190476,1
373,1,1,0.173913043478,1
374,1,1,0.210526315789,1
375,1,1,0.181818181818,1
376,1,1,0.210526315789,1
377,1,1,0.153846153846,1
378,1,1,0.153846153846,1
379,1,1,0.16,1
380,1,1,0.210526315789,1
381,1,1,0.153846153846,1
382,1,1,0.181818181818,1
383,0,1,0.181818181818,1
384,1,1,0.2,1
385,1,1,0.181818181818,1
386,1,1,0.137931034483,1
387,1,1,0.166666666667,1
388,0,2,0.129032258065,1
389,1,1,0.2,1
390,1,1,0.137931034483,1
391,1,1,0.25,1
392,1,1,0.25,1
393,1,1,0.16,1
394,1,1,0.16,1
395,1,1,0.210526315789,1
396,1,1,0.16,1
397,1,1,0.173913043478,1
398,1,1,0.16,1
399,1,1,0.173913043478,1
400,1,1,0.235294117647,1
401,1,1,0.16,1
402,1,1,0.142857142857,1
403,1,1,0.125,1
404,1,1,0.181818181818,1
405,1,1,0.2,1
406,1,1,0.173913043478,1
407,0,1,0.166666666667,1
408,1,1,0.190476190476,1
409,1,1,0.235294117647,1
410,1,1,0.235294117647,1
411,1,1,0.173913043478,1
412,1,1,0.2,1
413,1,1,0.210526315789,1
414,1,1,0.190476190476,1
415,1,1,0.137931034483,1
416,1,1,0.137931034483,1
417,1,1,0.190476190476,1
418,1,1,0.173913043478,1
419,1,1,0.114285714286,1
420,1,1,0.181818181818,1
421,1,1,0.235294117647,1
422,1,1,0.173913043478,1
423,1,1,0.210526315789,1
424,1,1,0.166666666667,1
425,1,0,0.2,1
426,0,1,0.173913043478,1
427,1,1,0.166666666667,1
428,1,1,0.222222222222,1
429,1,1,0.153846153846,1
430,1,0,0.181818181818,1
431,1,1,0.2,1
432,0,2,0.16,1
433,1,1,0.16,1
434,1,1,0.173913043478,1
435,1,1,0.25,1
436,1,1,0.210526315789,1
437,1,1,0.16,1
438,1,1,0.190476190476,1
439,1,1,0.181818181818,1
440,1,1,0.166666666667,1
441,1,1,0.181818181818,1
442,1,1,0.181818181818,1
443,1,1,0.153846153846,1
444,1,1,0.16,1
445,0,1,0.16,1
446,1,1,0.166666666667,1
447,1,1,0.173913043478,1
448,1,1,0.222222222222,1
449,1,1,0.166666666667,1
450,1,1,0.181818181818,1
451,1,1,0.190476190476,1
452,1,1,0.129032258065,1
453,1,1,0.2,1
454,1,1,0.2,1
455,1,1,0.166666666667,1
456,1,1,0.16,1
457,1,1,0.235294117647,1
458,1,1,0.148148148148,1
459,1,1,0.16,1
460,1,1,0.173913043478,1
461,1,1,0.222222222222,1
462,1,1,0.148148148148,1
463,0,1,0.222222222222,1
464,1,1,0.190476190476,1
465,1,1,0.173913043478,1
466,0,1,0.137931034483,1
467,1,1,0.153846153846,1
468,1,1,0.173913043478,1
469,1,1,0.190476190476,1
470,1,1,0.210526315789,1
471,0,2,0.285714285714,1
472,0,2,0.190476190476,1
473,1,1,0.190476190476,1
474,1,1,0.137931034483,1
475,1,1,0.222222222222,1
476,1,1,0.148148148148,1
477,0,1,0.235294117647,1
478,1,1,0.142857142857,1
479,1,1,0.181818181818,1
480,0,1,0.181818181818,1
481,1,1,0.190476190476,1
482,1,1,0.190476190476,1
483,1,1,0.210526315789,1
484,1,1,0.137931034483,1
485,1,1,0.16,1
486,1,1,0.235294117647,1
487,1,1,0.173913043478,1
488,1,1,0.190476190476,1
489,1,1,0.190476190476,1
490,1,1,0.16,1
491,1,1,0.190476190476,1
492,1,1,0.181818181818,1
493,1,1,0.173913043478,1
494,1,1,0.2,1
495,1,1,0.235294117647,1
496,1,1,0.166666666667,1
497,1,1,0.181818181818,1
498,1,1,0.190476190476,1
499,1,1,0.153846153846,1
500,1,1,0.2,1
501,0,1,0.142857142857,1
