,0,1,2,3
364,2,2,0.0888888888889,2
365,2,2,0.0952380952381,2
366,2,2,0.133333333333,2
367,2,2,0.0493827160494,2
368,0,2,0.111111111111,2
369,2,2,0.0701754385965,2
370,0,2,0.166666666667,2
371,2,2,0.0740740740741,2
372,2,2,0.102564102564,2
373,2,2,0.0666666666667,2
374,2,2,0.0634920634921,2
375,2,2,0.111111111111,2
376,2,2,0.0888888888889,2
377,2,2,0.0634920634921,2
378,2,2,0.0634920634921,2
379,2,2,0.0666666666667,2
380,2,2,0.0606060606061,2
381,2,2,0.0579710144928,2
382,2,2,0.0888888888889,2
383,2,2,0.0555555555556,2
384,2,2,0.0701754385965,2
385,0,2,0.0952380952381,2
386,2,2,0.0952380952381,2
387,0,2,0.0606060606061,2
388,2,2,0.102564102564,2
389,2,2,0.0888888888889,2
390,2,2,0.111111111111,2
391,2,2,0.102564102564,2
392,2,2,0.111111111111,2
393,2,2,0.0833333333333,2
394,2,2,0.111111111111,2
395,2,2,0.047619047619,2
396,2,2,0.102564102564,2
397,2,2,0.0666666666667,2
398,2,2,0.0555555555556,2
399,2,2,0.0740740740741,2
400,2,2,0.078431372549,2
401,2,2,0.0701754385965,2
402,2,2,0.0740740740741,2
403,2,2,0.0430107526882,2
404,0,2,0.111111111111,2
405,2,2,0.0701754385965,2
406,2,2,0.0888888888889,2
407,2,2,0.0459770114943,2
408,2,2,0.0634920634921,2
409,2,2,0.0634920634921,2
410,2,2,0.0701754385965,2
411,2,2,0.078431372549,2
412,2,2,0.0740740740741,2
413,2,2,0.0579710144928,2
414,2,2,0.0833333333333,2
415,2,2,0.0606060606061,2
416,2,2,0.0634920634921,2
417,0,2,0.0888888888889,2
418,2,2,0.0666666666667,2
419,0,2,0.121212121212,2
420,0,2,0.0606060606061,2
421,2,2,0.0634920634921,2
422,2,2,0.0740740740741,2
423,2,2,0.0888888888889,2
424,2,2,0.0888888888889,2
425,2,2,0.0740740740741,2
426,2,2,0.0833333333333,2
427,2,2,0.0634920634921,2
428,2,2,0.0634920634921,2
429,2,2,0.0701754385965,2
430,2,2,0.078431372549,2
431,2,2,0.0833333333333,2
432,2,2,0.0555555555556,2
433,2,2,0.0666666666667,2
434,2,2,0.0666666666667,2
435,2,2,0.0666666666667,2
436,2,2,0.0666666666667,2
437,2,2,0.0833333333333,2
438,2,2,0.0740740740741,2
439,2,2,0.0666666666667,2
440,2,2,0.0740740740741,2
441,2,2,0.0740740740741,2
442,2,2,0.0833333333333,2
443,2,2,0.102564102564,2
444,2,2,0.0833333333333,2
445,2,2,0.102564102564,2
446,2,2,0.0634920634921,2
447,2,2,0.0833333333333,2
448,2,2,0.0512820512821,2
449,2,2,0.0740740740741,2
450,2,2,0.0606060606061,2
451,0,2,0.078431372549,2
452,2,2,0.0740740740741,2
453,2,2,0.102564102564,2
454,2,2,0.0555555555556,2
455,2,2,0.0579710144928,2
456,2,2,0.0555555555556,2
457,2,2,0.0740740740741,2
458,2,2,0.078431372549,2
459,2,2,0.078431372549,2
460,2,2,0.0555555555556,2
461,2,2,0.0888888888889,2
462,2,2,0.0555555555556,2
463,2,2,0.0701754385965,2
464,2,2,0.0512820512821,2
465,2,2,0.0833333333333,2
466,2,2,0.0833333333333,2
467,0,2,0.078431372549,2
468,2,2,0.0634920634921,2
469,2,2,0.0740740740741,2
470,2,2,0.0666666666667,2
471,2,2,0.0701754385965,2
472,2,2,0.0701754385965,2
473,2,2,0.0606060606061,2
474,0,2,0.102564102564,2
475,0,2,0.0606060606061,2
476,2,2,0.0579710144928,2
477,0,2,0.0701754385965,2
478,2,2,0.0493827160494,2
479,2,2,0.0740740740741,2
480,2,2,0.102564102564,2
481,2,2,0.0634920634921,2
482,2,2,0.0833333333333,2
483,2,2,0.0666666666667,2
484,2,2,0.0579710144928,2
485,2,2,0.0493827160494,2
486,2,2,0.0740740740741,2
487,2,2,0.047619047619,2
488,2,2,0.0740740740741,2
489,2,2,0.0634920634921,2
490,2,2,0.0533333333333,2
491,0,2,0.121212121212,2
492,2,2,0.0740740740741,2
493,2,2,0.078431372549,2
494,2,2,0.0493827160494,2
495,2,2,0.0579710144928,2
496,2,2,0.0666666666667,2
497,2,2,0.078431372549,2
498,2,2,0.121212121212,2
499,2,2,0.0833333333333,2
500,0,2,0.148148148148,2
501,2,2,0.0701754385965,2
