,0,1,2,3
187,0,0,0.195402298851,0
188,0,0,0.196428571429,0
189,0,0,0.170854271357,0
190,0,0,0.21,0
191,1,0,0.3,0
192,0,0,0.166666666667,0
193,0,0,0.19014084507,0
194,0,0,0.163265306122,0
195,0,0,0.16577540107,0
196,0,0,0.170854271357,0
197,0,0,0.203539823009,0
198,0,0,0.186666666667,0
199,0,2,0.166666666667,0
200,0,0,0.202380952381,0
201,0,0,0.164835164835,0
202,0,0,0.181034482759,0
203,0,0,0.190082644628,0
204,0,0,0.25641025641,0
205,0,0,0.233333333333,0
206,0,0,0.204545454545,0
207,0,2,0.235294117647,0
208,0,0,0.165957446809,0
209,0,0,0.190243902439,0
210,0,0,0.184615384615,0
211,0,0,0.214285714286,0
212,0,0,0.210526315789,0
213,0,0,0.166666666667,0
214,0,0,0.175115207373,0
215,0,0,0.192,0
216,0,0,0.197530864198,0
217,0,0,0.204081632653,0
218,0,0,0.238095238095,0
219,0,0,0.15873015873,0
220,0,2,0.272727272727,0
221,0,0,0.169421487603,0
222,0,0,0.169230769231,0
223,0,0,0.164179104478,0
224,0,0,0.208333333333,0
225,0,0,0.188235294118,0
226,0,0,0.204379562044,0
227,0,0,0.25,0
228,0,0,0.184210526316,0
229,0,0,0.187134502924,0
230,0,0,0.227272727273,0
231,0,0,0.196721311475,0
232,0,0,0.186046511628,0
233,0,2,0.176470588235,0
234,0,0,0.179894179894,0
235,0,2,0.235294117647,0
236,0,0,0.164429530201,0
237,0,0,0.184905660377,0
238,0,0,0.214953271028,0
239,0,0,0.210526315789,0
240,0,0,0.352941176471,0
241,0,0,0.205882352941,0
242,0,0,0.223076923077,0
243,0,0,0.220338983051,0
244,0,0,0.166666666667,0
245,0,0,0.215962441315,0
246,0,0,0.214285714286,0
247,0,0,0.189189189189,0
248,0,0,0.204545454545,0
249,0,0,0.190476190476,0
250,0,0,0.237288135593,0
251,0,0,0.230769230769,0
252,0,0,0.176923076923,0
253,0,0,0.21568627451,0
254,0,0,0.188888888889,0
255,0,0,0.195652173913,0
256,0,0,0.172413793103,0
257,0,0,0.194444444444,0
258,0,0,0.1875,0
259,1,2,0.2,0
260,0,0,0.196226415094,0
261,0,0,0.174528301887,0
262,0,0,0.208333333333,0
263,0,0,0.179775280899,0
264,0,0,0.196428571429,0
265,0,0,0.230769230769,0
266,0,0,0.216216216216,0
267,0,0,0.225,0
268,0,0,0.169590643275,0
269,0,0,0.183673469388,0
270,0,0,0.177777777778,0
271,0,0,0.176470588235,0
272,0,0,0.167741935484,0
273,0,0,0.220183486239,0
274,0,0,0.1953125,0
275,0,0,0.181102362205,0
276,0,0,0.159574468085,0
277,0,0,0.235294117647,0
278,0,0,0.176829268293,0
279,0,0,0.175572519084,0
280,0,0,0.157894736842,0
281,0,0,0.181818181818,0
282,0,0,0.164705882353,0
283,0,2,0.214285714286,0
284,0,0,0.161616161616,0
285,0,0,0.296296296296,0
286,0,0,0.188811188811,0
287,0,0,0.173652694611,0
288,0,0,0.189655172414,0
289,0,0,0.25,0
290,0,0,0.15873015873,0
291,0,0,0.145299145299,0
292,0,0,0.196721311475,0
293,0,0,0.165803108808,0
294,0,0,0.188888888889,0
295,0,0,0.219858156028,0
296,0,2,0.235294117647,0
297,0,0,0.169230769231,0
298,0,0,0.21875,0
299,0,0,0.241379310345,0
300,0,0,0.172661870504,0
301,0,0,0.186363636364,0
302,0,0,0.272727272727,0
303,0,0,0.180722891566,0
304,0,0,0.167381974249,0
305,0,0,0.197368421053,0
306,0,0,0.188811188811,0
307,0,0,0.174129353234,0
308,0,0,0.168965517241,0
309,0,0,0.2,0
310,0,0,0.198979591837,0
311,0,0,0.176923076923,0
312,0,0,0.201793721973,0
313,0,0,0.197080291971,0
314,0,0,0.180722891566,0
315,0,0,0.188311688312,0
316,0,0,0.173469387755,0
317,0,0,0.18875502008,0
318,0,0,0.166666666667,0
319,0,0,0.169312169312,0
320,0,0,0.169590643275,0
321,0,0,0.183574879227,0
322,0,0,0.176470588235,0
323,0,0,0.190476190476,0
324,0,0,0.222222222222,0
325,0,0,0.16,0
326,0,0,0.168734491315,0
327,0,0,0.183431952663,0
328,0,0,0.183673469388,0
329,0,0,0.165562913907,0
330,0,0,0.187096774194,0
331,0,0,0.168032786885,0
332,0,0,0.178947368421,0
333,0,0,0.168539325843,0
334,0,0,0.186813186813,0
335,0,0,0.222222222222,0
336,0,0,0.165137614679,0
337,0,0,0.175438596491,0
338,0,0,0.171428571429,0
339,0,0,0.173913043478,0
340,0,0,0.180555555556,0
341,0,0,0.145299145299,0
342,0,0,0.16814159292,0
343,0,0,0.181818181818,0
344,0,0,0.5,0
345,0,0,0.185185185185,0
346,0,0,0.179775280899,0
347,0,0,0.159722222222,0
348,0,0,0.25,0
349,0,0,0.173913043478,0
350,0,0,0.162068965517,0
351,0,0,0.150837988827,0
352,0,0,0.25,0
353,0,0,0.189655172414,0
354,0,0,0.178770949721,0
355,0,0,0.150326797386,0
356,0,0,0.181818181818,0
357,0,0,0.173333333333,0
358,0,0,0.175213675214,0
359,0,2,0.3,0
360,0,0,0.151515151515,0
361,0,0,0.146341463415,0
362,0,0,0.161764705882,0
363,0,0,0.229166666667,0
364,0,0,0.160305343511,0
365,0,0,0.162790697674,0
366,0,0,0.195402298851,0
367,0,0,0.206349206349,0
368,0,0,0.155462184874,0
369,0,0,0.177083333333,0
370,0,0,0.193103448276,0
371,0,0,0.2,0
372,0,0,0.178947368421,0
373,0,0,0.166666666667,0
374,0,0,0.179104477612,0
375,0,0,0.177304964539,0
376,0,0,0.180412371134,0
377,0,0,0.190476190476,0
378,0,0,0.206106870229,0
379,0,0,0.17094017094,0
380,0,0,0.190476190476,0
381,0,0,0.158273381295,0
382,0,0,0.157142857143,0
383,0,0,0.222222222222,0
384,0,0,0.177852348993,0
385,0,0,0.159624413146,0
386,0,0,0.186046511628,0
387,0,0,0.178082191781,0
388,0,0,0.177215189873,0
389,0,0,0.186335403727,0
390,0,0,0.183673469388,0
391,0,0,0.201754385965,0
392,0,0,0.19298245614,0
393,0,0,0.159292035398,0
394,0,0,0.204419889503,0
395,0,0,0.188976377953,0
396,0,0,0.234375,0
397,0,0,0.165517241379,0
398,0,0,0.222222222222,0
399,0,0,0.178137651822,0
400,0,0,0.198198198198,0
401,0,0,0.177142857143,0
402,0,0,0.205357142857,0
403,0,0,0.215596330275,0
404,1,0,0.193277310924,0
405,0,0,0.169491525424,0
406,0,0,0.209302325581,0
407,0,0,0.192307692308,0
408,1,0,0.184834123223,0
409,0,0,0.238636363636,0
410,0,0,0.166666666667,0
411,0,0,0.186046511628,0
412,0,0,0.183783783784,0
413,0,0,0.202614379085,0
414,1,0,0.242424242424,0
415,0,0,0.198529411765,0
416,0,0,0.189873417722,0
417,0,0,0.191588785047,0
418,0,0,0.177777777778,0
419,0,0,0.190243902439,0
420,0,0,0.177570093458,0
421,0,0,0.193548387097,0
422,0,0,0.203883495146,0
423,0,0,0.174496644295,0
424,0,0,0.193548387097,0
425,1,0,0.166666666667,0
426,0,0,0.196581196581,0
427,0,0,0.190697674419,0
428,0,0,0.175824175824,0
429,1,0,0.176056338028,0
430,0,0,0.207792207792,0
431,0,0,0.154205607477,0
432,0,0,0.184210526316,0
433,0,0,0.1953125,0
434,0,0,0.228915662651,0
435,0,0,0.25,0
436,0,0,0.242424242424,0
437,0,0,0.2,0
438,0,0,0.2,0
439,0,0,0.215384615385,0
440,0,0,0.195652173913,0
441,0,0,0.18,0
442,0,0,0.21186440678,0
443,0,0,0.192708333333,0
444,0,0,0.206896551724,0
445,0,0,0.181818181818,0
446,0,0,0.188118811881,0
447,0,0,0.176211453744,0
448,0,0,0.175675675676,0
449,0,0,0.173913043478,0
450,0,0,0.185430463576,0
451,0,0,0.19014084507,0
452,0,0,0.197860962567,0
453,0,0,0.161764705882,0
454,0,0,0.189393939394,0
455,0,0,0.172661870504,0
456,0,0,0.185897435897,0
457,0,0,0.211111111111,0
458,0,0,0.186274509804,0
459,0,0,0.187845303867,0
460,0,0,0.214765100671,0
461,1,0,0.1875,0
462,0,0,0.164444444444,0
463,0,0,0.180555555556,0
464,0,0,0.179347826087,0
465,0,0,0.178832116788,0
466,0,0,0.168316831683,0
467,0,0,0.16,0
468,0,0,0.185185185185,0
469,0,0,0.180555555556,0
470,0,0,0.179487179487,0
471,0,0,0.169491525424,0
472,0,0,0.182509505703,0
473,0,0,0.173708920188,0
474,0,0,0.167832167832,0
475,1,0,0.208333333333,0
476,0,0,0.169565217391,0
477,0,0,0.218487394958,0
478,0,0,0.195530726257,0
479,0,0,0.182795698925,0
480,0,0,0.235294117647,0
481,0,1,0.333333333333,0
482,0,0,0.179012345679,0
483,0,0,0.164285714286,0
484,0,0,0.25,0
485,0,0,0.192307692308,0
486,0,0,0.204188481675,0
487,0,0,0.183673469388,0
488,0,0,0.211538461538,0
489,0,0,0.203125,0
490,0,0,0.188172043011,0
491,0,0,0.25,0
492,0,0,0.166666666667,0
493,0,0,0.198581560284,0
494,0,0,0.252873563218,0
495,0,0,0.186567164179,0
496,0,0,0.16,0
497,1,0,0.216216216216,0
498,0,0,0.202764976959,0
499,0,0,0.25,0
500,0,0,0.210526315789,0
501,0,0,0.17094017094,0
